check,passed,observed,expected,file
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
first_success_saved_as_event_row,True,14.8528345644,14.8528345644,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
first_success_all_cells_warm,True,1.02569013378e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
first_success_energy,True,1717.1776281,1717.1776281,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
first_success_charge,True,0.551516736497,0.5515167364935883,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
inherited_charge_budget,True,0.5515167364935883,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
first_hit_baseline_no_hold,True,14.8528345644,14.8528345644,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
scan_charge_budget,True,40,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,40,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
heater_energy_independent_right_rectangle,True,5.353740561986342e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
discrete_energy_balance,True,9.345807683303065e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
water_balance,True,2.61970349927e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
independently_reconstructed_water_balance,True,5.300054557559608e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_stop_s,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_elapsed_s,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_E_aux_J,True,1969.6810259,1969.6810259,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_E_gen_J,True,69.3061885875,69.3061885875,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_E_phase_J,True,-0.659696142562,-0.659696142562,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_E_loss_J,True,69.7961234719,69.7961234719,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_E_sensible_J,True,1968.53139487,1968.53139487,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_energy_residual_J,True,1.26604504658e-10,1.26604504658e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_water_residual_kg,True,2.47536908506e-19,2.47536908506e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_min_voltage,True,0.686835744721,0.686835744721,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_max_ice,True,0.00281760782854,0.00281760782854,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_dTmax,True,17.4686355894,17.4686355894263,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_final_min_T,True,1.02573699305e-07,1.02573699305e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_final_max_T,True,17.468635692,17.468635692,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_max_current_lim_ratio,True,0.00284224602174,0.00284224602174,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_post_min_temperature,True,1.02573699305e-07,1.02573699305e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_post_min_voltage,True,0.686835744721,0.686835744721,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_post_max_ice,True,0.00281760782854,0.00281760782854,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_max_water_balance_residual,True,2.61970349927e-19,2.61970349927e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
path_voltage_constraint,True,0.686835744721,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
path_ice_constraint,True,0.00281760782854,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
first_success_saved_as_event_row,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
first_success_all_cells_warm,True,1.02573699305e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
first_success_energy,True,1969.6810259,1969.6810259,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
first_success_charge,True,0.725638063114,0.7256380631124566,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
inherited_charge_budget,True,0.7256380631124566,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
first_hit_baseline_no_hold,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_040min.csv
scan_charge_budget,True,45,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,45,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
discrete_energy_balance,True,9.781849996670644e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
water_balance,True,2.70440679399e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
independently_reconstructed_water_balance,True,6.000111406597526e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
mirror_difference_not_amplified_from_initial_field,True,8.634100002069545e-06,<= initial 8.63410000207e-06 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_stop_s,True,18.8166335642,18.8166335642,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_elapsed_s,True,18.8166335642,18.8166335642,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_E_aux_J,True,2175.44348537,2175.44348537,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_E_gen_J,True,85.0873260581,85.0873260581,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_E_phase_J,True,-0.716072694114,-0.716072694114,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_E_loss_J,True,74.5971150522,74.5971150522,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_E_sensible_J,True,2185.21762369,2185.21762369,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_energy_residual_J,True,1.61236357599e-10,1.61236357599e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_water_residual_kg,True,2.70440679399e-19,2.70440679399e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_min_voltage,True,0.681054303475,0.681054303475,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_max_ice,True,0.00404364647456,0.00404364647456,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_dTmax,True,19.2320491908,19.232049190732955,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_final_min_T,True,1.04267043872e-07,1.04267043872e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_final_max_T,True,19.232049295,19.232049295,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_max_current_lim_ratio,True,0.00314450749635,0.00314450749635,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_post_min_temperature,True,1.04267043872e-07,1.04267043872e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_post_min_voltage,True,0.681054303475,0.681054303475,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_post_max_ice,True,0.00404364647456,0.00404364647456,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_max_water_balance_residual,True,2.70440679399e-19,2.70440679399e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
path_voltage_constraint,True,0.681054303475,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
path_ice_constraint,True,0.00404364647456,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
first_success_saved_as_event_row,True,18.8166335642,18.8166335642,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
first_success_all_cells_warm,True,1.04267043872e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
first_success_energy,True,2175.44348537,2175.44348537,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
first_success_charge,True,0.885164246727,0.885164246723445,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
inherited_charge_budget,True,0.885164246723445,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
first_hit_baseline_no_hold,True,18.8166335642,18.8166335642,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_045min.csv
scan_charge_budget,True,50,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,50,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_050min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_050min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_050min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_050min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_050min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_050min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_050min.csv
